file,x_X,x_Cl,x_Na,x_O,mu_ex_kBT,mu_ex_reference_raw_kBT,reference_ln_c_over_x_correction,c_NaCl_M,debye_length_nm,mu_ex_kJ_mol,workflow,label,integration,quantity,kcut,source_s0_csv,source_s0_method,mu_ex_std_split1_to3_kJ_mol,mu_ex_se_split1_to3_kJ_mol,mu_ex_uncertainty_n_splits,mu_gradient_over_kBT,d_mu_ex_d_logx_over_kBT
GP prediction,0.1229080581830613,0.0614540290915306,0.0614540290915306,0.8770919418169387,1.707737415117758,,,3.627754846184157,0.1602473737751742,4.233407669921178,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0357595147069061,0.0206457654421226,3,,
GP prediction,0.1235891827327914,0.0617945913663957,0.0617945913663957,0.8764108172672085,1.7228177278175325,,,3.6488687587337103,0.1597856621049149,4.270791117096886,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0355289997888575,0.020512677592135,3,,
GP prediction,0.1242703072825216,0.0621351536412608,0.0621351536412608,0.8757296927174784,1.7379406371552937,,,3.669982671283264,0.1593239504346556,4.3082801595077695,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0353000417498641,0.0203804886066891,3,,
GP prediction,0.1249514318322517,0.0624757159161258,0.0624757159161258,0.8750485681677482,1.753105803953816,,,3.6910965838328167,0.1588622387643963,4.345873956348059,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0350735179334527,0.0202497050203061,3,,
GP prediction,0.1256325563819819,0.0628162781909909,0.0628162781909909,0.874367443618018,1.7683129098371444,,,3.71221049638237,0.158400527094137,4.383571718377444,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0348503103735582,0.0201208360755158,3,,
GP prediction,0.126313680931712,0.063156840465856,0.063156840465856,0.873686319068288,1.7835616579850366,,,3.733324408931922,0.1579388154238777,4.421372709791297,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0346313007363963,0.0199943908025453,3,,
GP prediction,0.1269948054814422,0.0634974027407211,0.0634974027407211,0.8730051945185577,1.7988517738561578,,,3.754472188381273,0.1574932255192991,4.459276250013448,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0344173642143127,0.0198708744939308,3,,
GP prediction,0.1276759300311724,0.0638379650155862,0.0638379650155862,0.8723240699688276,1.8141830058537485,,,3.775667762801362,0.1570703876033477,4.4972817153463405,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0342093635880018,0.0197507852763386,3,,
GP prediction,0.1283570545809025,0.0641785272904512,0.0641785272904512,0.8716429454190975,1.8295551258638028,,,3.7968633372214526,0.1566475496873962,4.535388540305156,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0340081427866026,0.0196346103924842,3,,
GP prediction,0.1290381791306327,0.0645190895653163,0.0645190895653163,0.8709618208693672,1.8449679298966768,,,3.8180589116415415,0.1562247117714448,4.573596219208333,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0338145199468572,0.0195228221938359,3,,
GP prediction,0.1297193036803628,0.0648596518401814,0.0648596518401814,0.8702806963196371,1.8604212384738517,,,3.839254486061632,0.1558018738554934,4.611904307136336,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.03362928067609,0.019415874250994,3,,
GP prediction,0.130400428230093,0.0652002141150465,0.0652002141150465,0.869599571769907,1.8759148971663888,,,3.860450060481721,0.1553790359395419,4.650312421266461,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0334531709299382,0.0193141972416463,3,,
GP prediction,0.1310815527798232,0.0655407763899116,0.0655407763899116,0.8689184472201767,1.8914487768851729,,,3.881645634901812,0.1549561980235905,4.688820241592339,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0332868899070652,0.0192181948483295,3,,
GP prediction,0.1317626773295533,0.0658813386647766,0.0658813386647766,0.8682373226704467,1.907022774239191,,,3.9028412093219007,0.154533360107639,4.727427511812092,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.033131082843794,0.0191282395984082,3,,
GP prediction,0.1324438018792835,0.0662219009396417,0.0662219009396417,0.8675561981207165,1.922636811817342,,,3.9240367837419914,0.1541105221916876,4.766134040026925,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0329863343065871,0.019044668991487,3,,
GP prediction,0.1331249264290136,0.0665624632145068,0.0665624632145068,0.8668750735709864,1.9382908383438624,,,3.9452323581620807,0.1536876842757362,4.804939699126424,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0328531614607738,0.018967781613108,3,,
GP prediction,0.1338060509787437,0.0669030254893718,0.0669030254893718,0.8661939490212562,1.9539848288673496,,,3.9664279325821696,0.1532648463597847,4.843844427257137,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0327320078202643,0.0188978335261465,3,,
GP prediction,0.1344871755284739,0.0672435877642369,0.0672435877642369,0.865512824471526,1.9697187848242343,,,3.98762350700226,0.1528420084438333,4.88284822797991,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0326232374614446,0.0188350349302021,3,,
GP prediction,0.135168300078204,0.067584150039102,0.067584150039102,0.864831699921796,1.9854927340844093,,,4.008819081422349,0.1524191705278818,4.9219511703830126,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0325271299750321,0.0187795472470507,3,,
GP prediction,0.1358494246279342,0.0679247123139671,0.0679247123139671,0.8641505753720657,2.0013067308979946,,,4.0300515305672535,0.1520155224972272,4.96115338895016,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0324438759878459,0.0187314805351376,3,,
GP prediction,0.1365305491776643,0.0682652745888321,0.0682652745888321,0.8634694508223356,2.0171608558333887,,,4.051345137227309,0.1516437012993631,5.0004550834069486,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.032373573700057,0.0186908914903581,3,,
GP prediction,0.1372116737273945,0.0686058368636972,0.0686058368636972,0.8627883262726055,2.0330552156210135,,,4.072638743887366,0.1512718801014989,5.039856518333512,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0323162260108171,0.018657781786538,3,,
GP prediction,0.1378927982771247,0.0689463991385623,0.0689463991385623,0.8621072017228752,2.04898994294092,,,4.093932350547423,0.1509000589036348,5.079358022637991,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0322717389094305,0.018632097146577,3,,
GP prediction,0.1385739228268548,0.0692869614134274,0.0692869614134274,0.8614260771731451,2.064965196158957,,,4.11522595720748,0.1505282377057707,5.11895998890252,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0322399206962009,0.0186137268926037,3,,
GP prediction,0.139255047376585,0.0696275236882925,0.0696275236882925,0.860744952623415,2.0809811590450926,,,4.136519563867536,0.1501564165079065,5.158662872684958,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0322204824698827,0.0186025042274064,3,,
GP prediction,0.1399361719263152,0.0699680859631576,0.0699680859631576,0.8600638280736848,2.097038040352781,,,4.157813170527594,0.1497845953100424,5.198467191476143,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0322130391186065,0.0185982068065434,3,,
GP prediction,0.1406172964760453,0.0703086482380226,0.0703086482380226,0.8593827035239547,2.1131360734209936,,,4.179106777187649,0.1494127741121783,5.238373523713361,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0322171117364603,0.0186005581335576,3,,
GP prediction,0.1412984210257755,0.0706492105128877,0.0706492105128877,0.8587015789742245,2.129275515669645,,,4.200400383847707,0.1490409529143141,5.278382507529516,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0322321308402364,0.0186092294171657,3,,
GP prediction,0.1419795455755056,0.0709897727877528,0.0709897727877528,0.8580204544244944,2.1454566480486927,,,4.221693990507763,0.14866913171645,5.318494839387484,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0322574405208651,0.0186238419680898,3,,
GP prediction,0.1426606701252358,0.0713303350626179,0.0713303350626179,0.8573393298747642,2.161679774511579,,,4.24298759716782,0.1482973105185858,5.358711272774785,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0322923030640605,0.0186439698667883,3,,
GP prediction,0.1433417946749659,0.0716708973374829,0.0716708973374829,0.856658205325034,2.17794522129245,,,4.264281203827876,0.1479254893207217,5.399032616411848,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0323359044651345,0.0186691431474354,3,,
GP prediction,0.144022919224696,0.072011459612348,0.072011459612348,0.855977080775304,2.194253336249196,,,4.285574810487932,0.1475536681228576,5.439459732623437,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0323873606529593,0.0186988513913275,3,,
GP prediction,0.1447040437744262,0.0723520218872131,0.0723520218872131,0.8552959562255738,2.210604488123392,,,4.30686841714799,0.1471818469249934,5.479993535504072,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.032445723788114,0.0187325473631199,3,,
GP prediction,0.1453851683241563,0.0726925841620781,0.0726925841620781,0.8546148316758436,2.2269990657226604,,,4.328162023808045,0.1468100257271293,5.52063498889114,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0325099891345764,0.0187696509781995,3,,
GP prediction,0.1460662928738865,0.0730331464369432,0.0730331464369432,0.8539337071261135,2.2434374771128502,,,4.349455630468103,0.1464382045292651,5.561385104362348,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0325791020300679,0.018809553327016,3,,
GP prediction,0.1467474174236167,0.0733737087118083,0.0733737087118083,0.8532525825763833,2.259920148700634,,,4.370749237128159,0.146066383331401,5.602244938961513,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0326519650362167,0.01885162080323,3,,
GP prediction,0.1474285419733468,0.0737142709866734,0.0737142709866734,0.8525714580266531,2.276447524314032,,,4.392042843788216,0.1456945621335369,5.643215592919224,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0327274449579232,0.0188951991563456,3,,
GP prediction,0.148109666523077,0.0740548332615385,0.0740548332615385,0.851890333476923,2.293020064241928,,,4.413336450448273,0.1453227409356727,5.684298207271848,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0328043801052462,0.0189396176843627,3,,
GP prediction,0.1487907910728071,0.0743953955364035,0.0743953955364035,0.8512092089271928,2.3096382441894563,,,4.43463005710833,0.1449509197378086,5.725493961271971,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0328815868541594,0.018984193021631,3,,
GP prediction,0.1494719156225373,0.0747359578112686,0.0747359578112686,0.8505280843774627,2.3263025542609648,,,4.4559236637683854,0.1445790985399445,5.76680406986721,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0329578665033242,0.01902823309761,3,,
GP prediction,0.1501530401722675,0.0750765200861337,0.0750765200861337,0.8498469598277325,2.34301349781556,,,4.477246847943017,0.1442184443507308,5.808229780863162,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0330320115983204,0.0190710407881651,3,,
GP prediction,0.1508341647219976,0.0754170823609988,0.0754170823609988,0.8491658352780024,2.3597715903933096,,,4.498672093054584,0.1438963233304487,5.849772372261503,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0331028119111401,0.0191119173678303,3,,
GP prediction,0.1515152892717278,0.0757576446358639,0.0757576446358639,0.8484847107282723,2.3765773585277135,,,4.520097338166151,0.1435742023101666,5.891433149316151,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0331690602549807,0.01915016586698,3,,
GP prediction,0.1521964138214579,0.0760982069107289,0.0760982069107289,0.847803586178542,2.3934313385111596,,,4.541522583277717,0.1432520812898845,5.933213441472893,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.03322955775664,0.0191850941158483,3,,
GP prediction,0.1528775383711881,0.076438769185594,0.076438769185594,0.8471224616288119,2.4103340752370537,,,4.5629478283892855,0.1429299602696024,5.975114599499066,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0332831187847333,0.0192160175898361,3,,
GP prediction,0.1535586629209182,0.0767793314604591,0.0767793314604591,0.8464413370790818,2.427286120892679,,,4.584373073500852,0.1426078392493203,6.017137992243219,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0333285756951144,0.0192422621492811,3,,
GP prediction,0.1542397874706483,0.0771198937353241,0.0771198937353241,0.8457602125293516,2.444288033680889,,,4.605798318612418,0.1422857182290382,6.059285003466239,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0333647829340227,0.0192631664084114,3,,
GP prediction,0.1549209120203785,0.0774604560101892,0.0774604560101892,0.8450790879796215,2.461340376536196,,,4.6272235637239865,0.1419635972087561,6.101557028658592,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0333906209766444,0.0192780840092744,3,,
GP prediction,0.1556020365701086,0.0778010182850543,0.0778010182850543,0.8443979634298913,2.478443715776839,,,4.648648808835552,0.141641476188474,6.143955471698859,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0334049998464837,0.0192863856536467,3,,
GP prediction,0.1562831611198388,0.0781415805599194,0.0781415805599194,0.8437168388801611,2.4955986197270543,,,4.67007405394712,0.1413193551681918,6.186481741438398,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0334068623457974,0.0192874609681269,3,,
GP prediction,0.156964285669569,0.0784821428347845,0.0784821428347845,0.843035714330431,2.512805657404195,,,4.691499299058687,0.1409972341479098,6.22913724844678,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0333951869616151,0.0192807201819264,3,,
GP prediction,0.1576454102192991,0.0788227051096495,0.0788227051096495,0.8423545897807008,2.5300653970758713,,,4.712924544170255,0.1406751131276276,6.271923401434989,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0333689904839765,0.0192655956385099,3,,
GP prediction,0.1583265347690293,0.0791632673845146,0.0791632673845146,0.8416734652309708,2.5473784048883057,,,4.734349789281821,0.1403529921073455,6.314841603855185,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0333273304835443,0.0192415432260459,3,,
GP prediction,0.1590076593187595,0.0795038296593797,0.0795038296593797,0.8409923406812405,2.564745243411303,,,4.7557750343933884,0.1400308710870634,6.3578932502937375,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0332693073177276,0.0192080435356424,3,,
GP prediction,0.1596887838684896,0.0798443919342448,0.0798443919342448,0.8403112161315104,2.582166470293083,,,4.777200279504955,0.1397087500667813,6.401079723136625,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.033194066208158,0.0191646030607782,3,,
GP prediction,0.1603699084182198,0.0801849542091099,0.0801849542091099,0.8396300915817803,2.599642636738881,,,4.798625524616523,0.1393866290464992,6.444402388797937,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0331007989161206,0.0191107551646139,3,,
